word,positivity_score
spotless,1.0
addicting,1.0
painless,1.0
delish,1.0
thoughtful,1.0
sleek,1.0
fought,1.0
coolest,1.0
pleasing,1.0
charts,1.0
regrets,1.0
willingness,1.0
recline,1.0
devour,1.0
heavenly,1.0
glorious,1.0
sweetest,1.0
graciously,1.0
wow,1.0
foodgasm,1.0
ample,0.9090909090909091
upbeat,0.9
compliments,0.9
charming,0.9
inhaled,0.9
nailed,0.8888888888888888
unreal,0.8888888888888888
thanked,0.8888888888888888
kudos,0.8888888888888888
knowledgable,0.8888888888888888
courteous,0.8857142857142857
comfy,0.8846153846153846
plentiful,0.8823529411764706
tempting,0.875
gracious,0.875
heaven,0.875
tangy,0.875
props,0.875
nicest,0.8666666666666667
bonus,0.8636363636363636
retro,0.8571428571428571
tidy,0.8571428571428571
grateful,0.8571428571428571
visually,0.8571428571428571
tatum,0.8571428571428571
superb,0.8571428571428571
satisfactory,0.8571428571428571
adequate,0.8571428571428571
gem,0.8518518518518519
rocked,0.85
thankful,0.8461538461538461
licked,0.8461538461538461
gentle,0.8461538461538461
bomb,0.84
zing,0.8333333333333334
glory,0.8333333333333334
flexible,0.8333333333333334
patronize,0.8333333333333334
neighbourhood,0.8333333333333334
ginormous,0.8333333333333334
stylish,0.8333333333333334
loved,0.8306188925081434
delightful,0.8260869565217391
excellent,0.8246445497630331
gooey,0.8181818181818182
awesome,0.8026315789473685
baker,0.8
sinful,0.8
hella,0.8
creations,0.8
succeeded,0.8
sonoran,0.8
soo,0.8
royalty,0.8
disney,0.8
nephews,0.8
sociable,0.8
samosas,0.8
robbins,0.8
geared,0.8
gesture,0.8
pa,0.8
hygienist,0.8
appreciative,0.8
jeremy,0.8
popeyes,0.8
silky,0.8
billy,0.8
osso,0.8
scarfed,0.8
tracy,0.8
blink,0.8
yummy,0.7924528301886793
refreshing,0.7916666666666666
refunded,0.7894736842105263
entertaining,0.7894736842105263
fave,0.7857142857142857
smooth,0.7837837837837838
moist,0.782608695652174
amazing,0.7809187279151943
appropriately,0.7777777777777778
scrumptious,0.7777777777777778
tasty,0.7777777777777778
devoured,0.7777777777777778
freshest,0.7777777777777778
cozy,0.7727272727272727
flaky,0.7692307692307693
incredible,0.7659574468085106
beautifully,0.7647058823529411
nicely,0.7631578947368421
enjoyed,0.7564102564102564
regional,0.75
friendlier,0.75
vast,0.75
bless,0.75
winner,0.75
stunning,0.75
nook,0.75
sexy,0.75
parks,0.75
nicer,0.75
spacious,0.75
thorough,0.75
decent,0.7492625368731564
excited,0.7487179487179487
nice,0.74395329441201
pleasant,0.7410714285714286
promptly,0.7375
relaxing,0.7352941176470589
helpful,0.7315789473684211
talented,0.7272727272727273
thankfully,0.723404255319149
delicious,0.7232876712328767
prompt,0.7222222222222222
beautiful,0.7222222222222222
attractive,0.7222222222222222
coma,0.71875
cute,0.717391304347826
satisfying,0.7142857142857143
doggy,0.7142857142857143
premise,0.7142857142857143
dedicated,0.7142857142857143
turnover,0.7142857142857143
bam,0.7142857142857143
fortunate,0.7142857142857143
welcoming,0.7142857142857143
reasonably,0.7142857142857143
pleasantly,0.7142857142857143
fabulous,0.7045454545454546
friendly,0.7029126213592233
competent,0.7
accommodated,0.7
exceeded,0.7
fluffy,0.6956521739130435
phenomenal,0.6956521739130435
effective,0.6923076923076923
impeccable,0.6923076923076923
perfectly,0.6907216494845361
great,0.6862281116895409
terrific,0.68
apologetic,0.6774193548387096
reasonable,0.6761904761904762
deserves,0.6730769230769231
divine,0.6666666666666666
anime,0.6666666666666666
addiction,0.6666666666666666
personable,0.6666666666666666
rewarded,0.6666666666666666
army,0.6666666666666666
passionate,0.6666666666666666
praise,0.6666666666666666
genuinely,0.6666666666666666
warmed,0.6666666666666666
puzzle,0.6666666666666666
tastic,0.6666666666666666
vw,0.6666666666666666
appreciated,0.6666666666666666
prizes,0.6666666666666666
energetic,0.6666666666666666
paramount,0.6666666666666666
stoked,0.6666666666666666
beginners,0.6666666666666666
kitchenette,0.6666666666666666
baskin,0.6666666666666666
paired,0.6666666666666666
morsel,0.6666666666666666
pulls,0.6666666666666666
scone,0.6666666666666666
science,0.6666666666666666
soothing,0.6666666666666666
pros,0.6666666666666666
humongous,0.6666666666666666
killer,0.6666666666666666
polite,0.6626506024096386
neat,0.6521739130434783
justice,0.65
love,0.6478439425051334
raving,0.6470588235294118
happily,0.6451612903225806
comped,0.6428571428571429
carpaccio,0.6363636363636364
tradition,0.6363636363636364
decently,0.6363636363636364
newest,0.6363636363636364
panera,0.6363636363636364
cheers,0.631578947368421
generous,0.6296296296296297
liked,0.6288659793814433
sanitary,0.625
capable,0.625
equally,0.625
attentive,0.625
designs,0.625
creative,0.625
quaint,0.625
comics,0.625
skins,0.625
smoothly,0.625
conservative,0.625
spin,0.625
croissants,0.625
runners,0.625
perfect,0.6190476190476191
yay,0.6153846153846154
pleased,0.6129032258064516
comparable,0.6111111111111112
